@relation sentiment

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,0,11.50,4.40,2,4
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.33,4.10,3,4
0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,5.50,5.00,2,4
1,1,0,1,2,0,0,0,0,0,0,7,0,2,0,0,0,6.60,3.82,5,4
1,0,1,2,0,0,0,0,0,0,0,4,1,1,0,0,0,8.00,4.00,2,4
1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5.33,4.00,3,4
1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,7.00,4.00,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.00,3.83,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.00,6.00,1,4
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6.50,4.09,2,4
1,0,1,2,0,0,1,0,1,0,0,7,0,1,0,0,1,14.50,4.31,2,0
0,0,0,1,3,0,2,0,0,0,0,7,2,0,0,0,0,18.00,5.60,1,4
0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,4.75,4.71,4,4
0,0,0,1,0,0,2,0,0,0,0,7,0,1,0,0,0,7.33,4.29,3,0
2,0,0,0,0,0,1,0,2,2,0,9,0,2,0,0,0,30.00,4.24,1,4
3,0,3,1,3,0,0,0,0,0,0,6,1,1,0,0,0,16.00,3.47,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.00,3.67,1,4
1,0,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,9.00,3.53,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5.00,4.40,1,4
2,0,0,1,0,0,2,0,0,0,0,8,1,0,0,0,0,21.00,3.58,1,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.00,4.50,1,4
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,7.00,4.42,2,4
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,1,0,10.00,4.47,2,4
1,0,0,0,1,0,2,0,0,0,1,5,1,1,0,0,0,7.50,4.00,4,4
0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,8.00,7.00,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.00,4.00,2,4
0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,5.33,5.29,3,4
0,0,0,0,0,0,0,1,1,2,0,2,6,0,0,0,1,12.00,6.50,1,4
2,0,1,2,1,0,1,0,1,0,0,10,2,1,0,0,4,11.33,3.59,3,4
2,0,0,0,1,0,1,0,1,0,0,4,2,1,0,0,0,12.50,4.24,2,4
3,0,0,0,0,1,0,0,0,0,0,8,0,3,0,1,0,13.00,4.39,2,0
0,0,0,1,0,1,0,0,0,0,1,6,3,1,0,0,1,12.50,4.71,2,0
1,0,0,1,0,0,0,0,0,0,0,5,0,2,0,3,0,4.67,3.80,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00,4.00,1,0
